Model,R² Score,RMSE,MAE,MSE,MAPE (%)
Linear Regression,0.3902,0.9246,0.8094,0.8549,49.26
Ridge Regression,0.3861,0.9277,0.8128,0.8607,49.88
Lasso Regression,0.2251,1.0423,0.8911,1.0863,62.46
ElasticNet,0.2438,1.0296,0.8773,1.0601,61.37
Decision Tree,1.0,0.0039,0.0008,0.0,0.04
Random Forest,0.9994,0.0286,0.0047,0.0008,0.28
Gradient Boosting,1.0,0.0031,0.0008,0.0,0.03
XGBoost,1.0,0.0036,0.0013,0.0,0.06
LightGBM,0.9897,0.1201,0.0284,0.0144,1.75
AdaBoost,0.9777,0.1767,0.1304,0.0312,6.98
Extra Trees,0.9997,0.0212,0.0039,0.0004,0.21
SVR,0.9631,0.2274,0.1774,0.0517,12.74
KNN,1.0,0.0082,0.0031,0.0001,0.14
