Model,R² Score,RMSE,MAE,MSE,MAPE (%)
Linear Regression,0.114,0.0266,0.0146,0.0007,0.29
Ridge Regression,0.1172,0.0265,0.0144,0.0007,0.29
Lasso Regression,-0.0043,0.0283,0.0106,0.0008,0.22
ElasticNet,-0.0043,0.0283,0.0106,0.0008,0.22
Decision Tree,0.0881,0.027,0.0036,0.0007,0.07
Random Forest,0.1918,0.0254,0.0036,0.0006,0.07
Gradient Boosting,0.0881,0.027,0.0036,0.0007,0.07
XGBoost,-1.0591,0.0405,0.0055,0.0016,0.11
LightGBM,0.7841,0.0131,0.0048,0.0002,0.1
AdaBoost,0.5349,0.0193,0.0039,0.0004,0.08
Extra Trees,0.3943,0.022,0.003,0.0005,0.06
SVR,-5.9704,0.0746,0.0722,0.0056,1.45
KNN,1.0,0.0,0.0,0.0,0.0
