category,base_rating,preference,visit_duration_minutes,personalized_rating
attraction,4.3,Friends,108.0,4.434500882409437
attraction,4.4,Couple,99.00000000000001,4.606660080440045
attraction,4.3,Family,117.0,4.531955571069274
food,4.4,Family,72.0,4.570493050920911
attraction,4.2,Family,117.0,4.57053572991244
hotel,4.7,Family,30.0,4.768453685970264
attraction,4.2,Friends,108.0,4.453678029720687
attraction,4.3,Friends,108.0,4.4960232360930545
attraction,4.2,Couple,99.00000000000001,4.43803244167861
attraction,4.6,Couple,99.00000000000001,4.663440320004797
shopping,4.3,Solo,67.5,4.3717019016327265
attraction,4.5,Couple,99.00000000000001,4.610500583743496
shopping,4.2,Friends,97.5,4.488856815300387
attraction,4.2,Family,117.0,4.449111921483097
food,4.2,Couple,78.0,4.585126052200375
hotel,4.9,Solo,30.0,4.935784415097612
attraction,4.5,Family,117.0,4.749464173802891
attraction,4.0,Couple,99.00000000000001,4.05556983182616
attraction,4.3,Couple,99.00000000000001,4.476592387800531
attraction,4.0,Solo,72.0,4.229785013395941
food,4.2,Family,72.0,4.48189971846643
hotel,4.9,Friends,30.0,4.94723037000231
food,4.4,Solo,42.0,4.405935953779357
attraction,4.5,Friends,108.0,4.796421029404931
attraction,4.4,Solo,72.0,4.666108609204164
food,4.4,Solo,42.0,4.438158390762666
attraction,4.6,Couple,99.00000000000001,4.704645807493893
shopping,4.3,Friends,97.5,4.455355677318358
attraction,4.4,Family,117.0,4.704802223402344
attraction,4.4,Couple,99.00000000000001,4.5451713645399945
hotel,4.7,Family,30.0,4.673795276672576
hotel,4.7,Friends,30.0,4.733402017335196
food,4.7,Solo,42.0,4.823504212188766
attraction,4.6,Couple,99.00000000000001,4.722518888241316
attraction,4.2,Solo,72.0,4.441157453154856
attraction,4.3,Couple,99.00000000000001,4.397847481697015
shopping,4.4,Couple,90.0,4.541730626300303
hotel,4.7,Solo,30.0,4.601684800846379
attraction,4.5,Couple,99.00000000000001,4.670746616940185
attraction,4.3,Family,117.0,4.533167560417508
shopping,4.2,Couple,90.0,4.320815372696543
food,4.2,Couple,78.0,4.42971011715976
attraction,4.6,Family,117.0,4.8205684263727955
attraction,4.8,Solo,72.0,5.0
food,4.3,Solo,42.0,4.383760103830677
shopping,4.2,Friends,97.5,4.411320358290279
shopping,4.2,Solo,67.5,4.43065020881812
hotel,4.7,Solo,30.0,4.783598552693768
attraction,4.2,Solo,72.0,4.466029899439484
shopping,4.3,Couple,90.0,4.481667011782644
food,4.5,Couple,78.0,4.85425984598855
food,4.4,Friends,84.0,4.6062288937049525
attraction,4.5,Couple,99.00000000000001,4.573980353906131
attraction,4.6,Friends,108.0,4.717208736630388
attraction,4.2,Couple,99.00000000000001,4.348818782269946
hotel,4.7,Family,30.0,4.70559164604113
food,4.5,Family,72.0,4.652243177756886
hotel,4.8,Solo,30.0,4.753299798984143
attraction,4.4,Family,117.0,4.766440995404954
shopping,4.2,Couple,90.0,4.348200895438075
food,4.4,Friends,84.0,4.633986379500595
attraction,4.3,Couple,99.00000000000001,4.411977911269012
attraction,4.7,Friends,108.0,4.978450051009947
hotel,4.8,Couple,30.0,4.750925793725502
attraction,4.4,Family,117.0,4.702318812011729
food,4.5,Solo,42.0,4.60987747321203
shopping,4.5,Friends,97.5,4.749283763689145
shopping,4.3,Family,105.0,4.302129670431503
attraction,4.3,Family,117.0,4.603589224843986
shopping,4.2,Family,105.0,4.215709925913438
attraction,4.4,Friends,108.0,4.672918820176953
attraction,4.3,Solo,72.0,4.4145506964712435
attraction,4.3,Solo,72.0,4.573434538375545
attraction,4.3,Friends,108.0,4.554891358427652
attraction,4.6,Friends,108.0,4.892276702058368
attraction,4.6,Couple,99.00000000000001,4.8122421916469715
hotel,4.7,Friends,30.0,4.674694392221238
attraction,4.4,Solo,72.0,4.631702296178007
hotel,4.9,Couple,30.0,4.836584803499635
hotel,4.8,Solo,30.0,4.774441189825298
shopping,4.0,Friends,97.5,4.248353998299055
shopping,4.4,Friends,97.5,4.5985130940942325
attraction,4.6,Solo,72.0,4.708501711004105
attraction,4.2,Couple,99.00000000000001,4.326715070670624
hotel,4.8,Solo,30.0,4.886054467879005
attraction,4.3,Friends,108.0,4.57061512755901
food,4.4,Family,72.0,4.598598194389067
food,4.2,Solo,42.0,4.39423283624349
shopping,4.2,Solo,67.5,4.29677781176621
attraction,4.6,Solo,72.0,4.775705323181355
attraction,4.4,Friends,108.0,4.69278395058222
shopping,4.0,Couple,90.0,4.197940799401801
attraction,4.2,Couple,99.00000000000001,4.265721225395808
shopping,4.3,Friends,97.5,4.507076776474197
food,4.6,Family,72.0,4.764529672839917
attraction,4.3,Family,117.0,4.695290767389076
shopping,4.3,Couple,90.0,4.4002292036808575
shopping,4.4,Solo,67.5,4.614145346115289
attraction,4.4,Friends,108.0,4.640735848562811
food,4.7,Friends,84.0,4.8516149533558375
attraction,4.6,Couple,99.00000000000001,4.811263835560109
attraction,4.5,Couple,99.00000000000001,4.6781172425797335
attraction,4.3,Couple,99.00000000000001,4.3690351014392315
hotel,4.8,Family,30.0,4.784972314772368
attraction,4.5,Family,117.0,4.8372616130858725
attraction,4.7,Friends,108.0,4.96224482959308
attraction,4.2,Solo,72.0,4.365600616172106
food,4.3,Friends,84.0,4.511892727870593
shopping,4.3,Couple,90.0,4.5615074005620375
hotel,4.8,Couple,30.0,4.771673217390012
